node_id,true_label,predicted_label,prob_low_risk,prob_medium_risk,prob_high_risk
811,2,2,2.332857e-05,0.00021621984,0.99976045
814,2,2,7.8895955e-06,9.316509e-05,0.9998989
816,0,1,0.47505176,0.5247135,0.00023467936
830,0,0,0.5193263,0.48023808,0.0004355547
844,0,1,0.4834814,0.5163025,0.0002160603
867,0,0,0.51790345,0.48101947,0.0010770676
871,0,1,0.49970248,0.49977124,0.0005262501
897,0,1,0.4957384,0.5040859,0.00017577436
898,1,1,0.48856664,0.5107943,0.00063913397
925,0,1,0.4996616,0.500145,0.00019334076
933,0,1,0.4860524,0.51381177,0.00013576593
955,1,1,0.48447165,0.51537615,0.000152135
959,0,0,0.50734574,0.4908898,0.0017644879
971,0,0,0.500194,0.49916258,0.0006433686
977,2,2,1.6608715e-07,3.7944615e-06,0.99999607
979,0,1,0.48347625,0.5161415,0.00038227538
981,0,1,0.47737417,0.52238417,0.0002416248
1006,0,1,0.49971664,0.50010294,0.00018046309
1014,0,1,0.45832396,0.54152983,0.00014619603
1018,1,0,0.54627985,0.44836986,0.005350297
1046,0,1,0.4637599,0.5358159,0.0004242502
1061,0,1,0.49478227,0.5049595,0.0002581764
1063,0,0,0.5323023,0.46706885,0.0006287955
1078,1,0,0.5261345,0.47310555,0.000759963
1079,0,1,0.49277312,0.5069999,0.00022688453
1088,0,1,0.4985046,0.5012417,0.00025368523
1089,0,0,0.50128007,0.4985806,0.0001393482
1095,2,2,1.895324e-07,4.0599944e-06,0.9999957
1099,0,0,0.526873,0.47057208,0.0025549275
1102,0,0,0.5054422,0.49382335,0.0007344891
1103,0,0,0.5414824,0.45783862,0.0006790567
1106,0,1,0.48407835,0.5155108,0.00041085482
1128,0,0,0.507635,0.49223775,0.00012734014
1129,0,1,0.4876157,0.51196784,0.00041644942
1136,0,1,0.48170853,0.51813346,0.00015804716
1145,1,1,0.4587682,0.5410688,0.00016306965
1147,1,1,0.4979495,0.50154793,0.0005025958
1152,0,0,0.5148532,0.48415682,0.0009900118
1155,2,2,0.00029197554,0.0016419203,0.9980661
1156,0,1,0.47888783,0.52100146,0.00011069516
1157,0,0,0.5100198,0.4895676,0.00041271295
1165,0,0,0.50353265,0.49619353,0.00027382898
1172,0,0,0.5331388,0.46433058,0.0025305634
1181,0,0,0.518633,0.48093864,0.00042842058
1192,1,1,0.4720825,0.52745795,0.0004595244
1200,0,0,0.5091246,0.49075162,0.00012375295
1215,1,1,0.4992291,0.5005389,0.00023197106
1220,2,2,1.0655195e-07,2.7419585e-06,0.99999714
1223,0,1,0.46226934,0.5366435,0.0010871623
1236,1,1,0.47650614,0.5232201,0.00027375593
1248,0,1,0.49749905,0.5023788,0.0001221163
1254,0,0,0.50306594,0.49674153,0.00019248307
1267,0,1,0.49437135,0.5050818,0.000546883
1277,1,0,0.5138105,0.48455295,0.0016364773
1279,0,0,0.5120638,0.4874853,0.00045088865
1280,2,2,1.7467176e-08,5.960032e-07,0.9999994
1290,1,0,0.5181929,0.48095962,0.00084753835
1308,0,0,0.50812054,0.49164134,0.00023805693
1313,0,1,0.46137777,0.53717154,0.0014506548
1320,0,0,0.5009373,0.49828216,0.0007805077
1325,1,1,0.4905275,0.5093278,0.00014471781
1326,0,1,0.4779287,0.5218076,0.00026376647
1328,0,1,0.4853817,0.51405084,0.0005675356
1335,2,2,1.0365749e-05,0.00011600373,0.99987364
1350,2,2,3.3923476e-07,6.691489e-06,0.99999297
1375,0,1,0.495507,0.5041407,0.00035242498
1387,1,0,0.51385045,0.48526728,0.00088217744
1392,0,1,0.49015194,0.5096757,0.0001723515
1393,0,1,0.45084617,0.5491078,4.610503e-05
1395,0,0,0.5073104,0.49125916,0.0014304474
1401,1,0,0.50936836,0.4904849,0.00014675803
1415,0,1,0.46083912,0.53891516,0.00024575862
1432,1,1,0.48797703,0.51148784,0.00053514354
1433,0,0,0.5015636,0.49749443,0.000941959
1442,0,0,0.5036866,0.49513647,0.0011769889
1482,0,0,0.50185984,0.4977572,0.00038297835
1507,0,1,0.46534908,0.53448874,0.00016213085
1509,0,1,0.47388154,0.52593356,0.00018487152
1510,0,0,0.51924586,0.47951525,0.0012388272
1536,1,0,0.5121996,0.48745635,0.00034407838
1538,0,1,0.4798578,0.5200033,0.0001388573
1559,0,1,0.4852215,0.5145495,0.00022898053
1561,1,1,0.4952504,0.50465447,9.508395e-05
1575,0,1,0.47551602,0.5146583,0.009825741
1587,0,1,0.44217244,0.5566621,0.0011655309
1600,0,1,0.49033836,0.50926936,0.00039224446
1605,0,0,0.5499467,0.4463157,0.0037376015
1606,1,0,0.53246635,0.4665913,0.0009423441
1626,0,0,0.5012528,0.49847084,0.00027637437
1637,0,1,0.46118194,0.53841996,0.0003980988
1639,0,1,0.46479726,0.5348108,0.0003919668
1646,1,1,0.46728548,0.53264964,6.488069e-05
1648,0,1,0.4823306,0.517198,0.00047126613
1671,0,1,0.46541262,0.53228897,0.0022984534
1673,0,0,0.50770855,0.4919491,0.00034234082
1690,1,1,0.4765285,0.5228724,0.00059913064
1721,0,1,0.4907009,0.5090312,0.00026797722
1722,0,0,0.5071091,0.49251336,0.0003775808
1745,0,0,0.50472486,0.49476177,0.00051337446
1757,2,2,2.5335412e-09,1.364728e-07,0.9999999
1782,0,1,0.48844483,0.511211,0.00034414767
1787,0,1,0.48875174,0.5096724,0.0015758587
1800,0,0,0.53264475,0.46669587,0.00065941
1825,0,1,0.4851001,0.513963,0.00093692134
1826,0,1,0.38809544,0.6015697,0.010334866
1841,0,0,0.52531177,0.47440812,0.000280083
1847,0,0,0.51033944,0.4893977,0.00026280596
1853,0,0,0.5252994,0.47423872,0.00046198245
1858,1,0,0.5498563,0.44697577,0.0031679892
1877,1,0,0.5343743,0.46398562,0.0016400508
1886,0,0,0.51889545,0.4806925,0.00041210745
1891,0,1,0.47823152,0.5215784,0.00019008911
1903,0,1,0.47241336,0.52753186,5.477172e-05
1924,2,2,8.621758e-07,1.6774642e-05,0.99998236
1931,0,1,0.49657315,0.5030645,0.00036235809
1945,0,0,0.5188398,0.48080182,0.00035841684
1951,0,0,0.519917,0.47982198,0.00026101188
1952,0,1,0.49922347,0.5000802,0.0006962884
1962,1,1,0.4947404,0.50484264,0.00041697503
1963,0,1,0.4939196,0.50599027,9.007408e-05
1972,0,1,0.48493186,0.5148209,0.00024724033
1975,0,1,0.44450545,0.55535716,0.00013736545
1981,0,0,0.5010495,0.49843982,0.00051064655
1985,0,0,0.5034719,0.49626026,0.0002678882
1994,0,0,0.5343185,0.46433002,0.00135141
1998,0,0,0.51074445,0.4890584,0.00019721556
2017,0,0,0.501474,0.49808165,0.0004442737
2019,0,1,0.49819025,0.50161886,0.00019085742
2023,0,0,0.52304405,0.47596186,0.0009940888
2065,0,1,0.498605,0.5006206,0.0007743207
2074,0,0,0.5100191,0.48959103,0.00038985626
2080,0,1,0.4746737,0.52508414,0.00024220391
2087,0,1,0.46375832,0.53617847,6.322601e-05
2099,1,0,0.51182014,0.48772624,0.00045356186
2121,0,0,0.52114254,0.4786603,0.00019714264
2122,0,0,0.53354657,0.4656616,0.0007918483
2132,0,1,0.48930305,0.50634253,0.0043543475
2152,0,0,0.5058549,0.49380702,0.00033808025
2153,0,1,0.4941004,0.5055694,0.00033012475
2164,0,0,0.5084723,0.49118322,0.0003443962
2169,0,0,0.5262446,0.47314972,0.00060571387
2181,0,1,0.46645397,0.53346694,7.914074e-05
2182,0,0,0.49949154,0.4989186,0.0015898274
2183,0,1,0.47421533,0.5255212,0.00026352273
2188,1,0,0.5086984,0.49041134,0.00089030096
2211,0,1,0.4933729,0.50612307,0.00050404813
2235,2,2,5.32629e-08,1.7556321e-06,0.9999982
2239,0,0,0.5064556,0.4924357,0.0011087813
2250,0,1,0.46203634,0.5362351,0.001728511
2258,0,0,0.53436685,0.46499,0.0006431448
2261,0,1,0.4489851,0.54874074,0.0022741384
2265,0,0,0.5307316,0.4688964,0.0003719683
2281,2,2,3.5190033e-09,1.739996e-07,0.9999999
2283,0,1,0.49889767,0.5004077,0.0006946385
2288,0,0,0.52536345,0.47403905,0.0005975045
2302,0,1,0.46380824,0.53610104,9.068424e-05
2317,2,2,9.4003383e-07,1.6352922e-05,0.9999827
2328,1,1,0.49359003,0.50618297,0.00022697987
2332,1,1,0.49188304,0.50736135,0.0007555139
2336,0,1,0.46322662,0.53670824,6.5162734e-05
2342,0,0,0.52461606,0.47489935,0.00048459187
2346,2,2,4.292418e-07,8.276966e-06,0.9999913
2372,0,1,0.46762878,0.53203744,0.00033372012
2373,2,2,3.557533e-05,0.00031896835,0.9996455
2380,0,0,0.51655906,0.48320478,0.00023612891
2397,0,1,0.46624088,0.533589,0.00017012886
2404,1,0,0.5210095,0.47857907,0.00041141568
2408,0,1,0.4960518,0.5036992,0.00024898784
2409,1,1,0.49044693,0.5093027,0.00025039172
2422,0,1,0.4740065,0.52589244,0.00010108835
2423,0,0,0.50248873,0.4972426,0.00026869797
2440,1,0,0.500073,0.499437,0.00049000024
2443,1,0,0.50117075,0.49850196,0.00032729137
2444,1,0,0.50605404,0.49376544,0.00018048307
2446,2,2,1.8177991e-07,4.1349604e-06,0.9999957
2458,0,1,0.48398784,0.5159121,0.00010002771
2465,0,1,0.49484342,0.50454754,0.0006090283
2469,1,1,0.47277284,0.52712834,9.8797354e-05
2486,0,0,0.51899487,0.48085108,0.00015408092
2488,0,0,0.5432116,0.45629144,0.0004970219
2492,0,0,0.53145534,0.46818987,0.00035476792
2503,0,0,0.52088505,0.47872135,0.00039357215
2507,2,2,1.223107e-05,0.000149826,0.9998379
2516,1,0,0.5089521,0.4907193,0.00032868638
2524,0,1,0.4896512,0.5100987,0.00025008223
2529,0,1,0.49727413,0.50260663,0.00011921576
2541,0,1,0.4757206,0.52409977,0.00017961049
2562,0,1,0.49876505,0.5010341,0.00020083819
2583,0,1,0.49072754,0.50820255,0.0010698629
2602,0,1,0.46882966,0.5301695,0.0010009288
2603,0,1,0.48144114,0.5183314,0.00022747899
2615,0,0,0.50962037,0.48997676,0.00040288092
2617,1,1,0.4780158,0.5218435,0.00014070168
2623,1,0,0.51771706,0.48206076,0.00022226792
2670,0,0,0.50175005,0.4979773,0.00027265708
2673,0,0,0.5195321,0.48016396,0.0003039854
2676,1,0,0.50387216,0.49533305,0.00079482695
2690,0,0,0.5206448,0.47911665,0.00023862133
2698,0,1,0.49453127,0.5046202,0.00084854057
2701,0,0,0.5039381,0.49505273,0.0010091466
2707,2,2,0.0005413677,0.0031790936,0.99627954
2708,0,1,0.4848581,0.51493037,0.00021151459
2722,1,1,0.48334566,0.5163865,0.00026790862
2725,0,1,0.48722506,0.51244587,0.0003290841
2726,2,2,5.979978e-09,2.6958372e-07,0.99999976
2741,2,2,2.6838834e-05,0.00024698238,0.9997261
2744,1,0,0.50923604,0.49062106,0.00014286235
2747,0,1,0.4661542,0.53373444,0.0001112607
2750,0,1,0.4625125,0.53740954,7.8048826e-05
2778,2,2,2.9030066e-06,3.917796e-05,0.9999579
2780,0,0,0.5231574,0.4765488,0.0002938132
2806,2,2,1.6614596e-05,0.00016927294,0.9998141
2818,0,0,0.52719367,0.4724823,0.00032405433
2829,0,0,0.5047309,0.49467286,0.0005962018
2835,0,0,0.5007854,0.49896982,0.0002447292
2836,0,0,0.51476306,0.4847988,0.00043816905
2837,1,1,0.4976792,0.5021466,0.00017414565
2860,0,0,0.51012766,0.48907006,0.00080228515
2867,1,1,0.48058727,0.5192864,0.00012633619
2874,1,0,0.5294923,0.46998635,0.00052136823
2878,0,0,0.52342725,0.4760355,0.0005372212
2894,0,0,0.5167775,0.48307157,0.0001508868
2896,0,1,0.44426715,0.55560887,0.00012400022
2904,0,1,0.4608257,0.5388955,0.00027889517
2951,0,1,0.47847903,0.52119094,0.00033009352
2956,1,1,0.46928826,0.5305798,0.00013190867
2998,1,1,0.4983844,0.50126344,0.00035221328
